rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.111252,-0.0472973,-0.0264478,-0.108113,0.0174877,-0.0336689
-0.00945504,-0.097508,0.0056614,-0.055978,0.0596297,-0.00825721
0.0259398,-0.0820894,-0.00813483,0.00573093,0.0409935,0.0364268
0.0711664,-0.0352727,-0.000775455,0.00262451,0.0113271,0.0449194
0.109885,-0.00788704,0.0143707,-0.0413211,-0.000377819,0.0505134
0.114827,0.00391476,0.00835626,-0.0504448,0.0127163,0.0261449
0.0705607,0.0085423,-0.0331528,-0.0335123,0.00652824,-0.00482303
0.0284846,0.0123802,-0.0460577,-0.0136137,-0.00819613,-0.0164147
0.011115,0.00941625,-0.0580007,-0.00323062,-0.0101074,-0.00975883
0.00201556,0.0209552,-0.031466,-0.0137869,-0.0201598,0.00673455
0.00194029,0.0459292,-0.0338751,-0.0263431,-0.0333117,0.0128452
0.000819365,0.0582551,-0.0260837,-0.0342311,-0.042401,0.00527406
-0.0099714,0.0635784,-0.0285946,-0.0304902,-0.0269858,-0.0034225
-0.0195156,0.053176,-0.0367798,-0.0169333,-0.010143,-0.00932336
-0.0353234,0.0477819,-0.047041,-0.00833869,-0.00367062,-0.0118079
-0.0493303,0.0493228,-0.0671417,-0.0098369,0.00126584,-0.0081802
-0.0432414,0.0531448,-0.0781206,-0.0151173,-0.000357687,-0.00834835
-0.0306817,0.055702,-0.0751022,-0.0162428,0.00175509,-0.00869614
-0.0266984,0.0511506,-0.0819912,-0.013211,0.00677483,-0.00991744
-0.0219066,0.0291886,-0.0654394,-0.0055971,0.006111,-0.0121028
-0.0129681,0.026789,-0.0739567,0.00633498,0.00270763,-0.0135897
3.02363e-05,0.00658631,-0.052555,0.0070511,0.00546863,-0.0139794
-0.00185558,-0.00421757,-0.0569969,0.00552802,0.0220933,-0.0101773
-0.0158452,-0.0142963,-0.0567735,0.00460756,0.0155517,-0.00818932
-0.00913147,-0.00648938,-0.0472133,0.000787318,0.0106303,0.00158924
0.0109655,0.0073255,-0.0216256,-0.010812,0.0124902,0.00640655
0.0131825,0.0128898,-0.00760753,-0.0186713,0.0205949,0.00440258
0.00942953,0.00529048,-0.0105652,-0.0152384,0.0155677,0.00270224
-0.00123896,-0.00253402,-0.00610311,-0.0126088,0.00828604,0.00326163
-0.0107696,-0.0177042,0.00106106,-0.013997,0.0101618,0.00215733
-0.00144249,-0.0333619,0.00841937,-0.0161248,0.0113008,0.00250083
-0.00122704,-0.0355928,-0.0022607,-0.0163627,0.00940959,-0.00031352
0.00117689,-0.0307506,0.0037149,-0.017486,0.0051624,0.00299317
0.00758499,-0.0359589,0.00826944,-0.0170443,0.00182507,0.00565094
0.0105279,-0.023018,0.0127659,-0.0165693,-0.00114718,0.0042122
0.0161952,-0.0110623,0.014808,-0.0181947,-0.00559849,0.000739217
0.0178516,-0.0129185,0.0221669,-0.0189967,-0.00548676,-0.00134468
0.00758725,-0.0171787,0.0212851,-0.0160437,-0.00579677,0.00342041
-0.00553976,-0.0171414,0.021014,-0.0145171,-0.00574914,0.00534922
-0.016965,-0.00982676,0.0128471,-0.0148558,-0.00196597,0.00209022
-0.0113997,-0.00135481,0.0121537,-0.0145359,-0.000394098,-0.00201058
-0.00871762,-0.00841511,0.0169133,-0.012398,0.00256744,-0.00393939
-0.0128982,-0.0142661,0.0130346,-0.00914094,0.00458343,-0.00234455
-0.0111067,-0.0153101,0.00855653,-0.00472368,0.0033998,-0.00694633
-0.00676908,-0.00698463,0.00407682,-0.0012725,0.00786102,-0.0129986
0.0159408,0.00291035,0.0127787,-0.00175849,0.0076841,-0.0150374
0.0152675,0.000673856,0.0139707,-0.00508331,0.00706022,-0.0134614
0.00783593,-0.00291103,0.00580948,-0.00433767,0.00535189,-0.00919068
-0.00567086,-0.00345774,-0.00471161,-0.000869587,0.00137451,-0.00569946
-0.0208983,-0.00530624,-0.00540137,-0.00321768,0.00648126,-0.00127625
-0.0230242,0.00352334,-0.00916628,-0.00945364,0.00408955,0.00462782
-0.0117829,0.0129259,-0.00338029,-0.0153204,0.00443548,0.00380617
0.00187447,0.0174757,-0.00229213,-0.0179042,0.0058015,-0.00257927
-0.00498237,0.0202662,-0.00944644,-0.0163095,0.00220186,-0.00578654
-0.00698114,0.0155463,-0.0122305,-0.0139287,-0.000123791,-0.00275928
-0.000222299,0.0162001,-0.00626343,-0.0137712,-0.00285792,0.00409597
0.00611256,0.0123598,0.00126266,-0.0146988,-0.00296765,0.0036394
0.0102138,-0.000660354,0.00373621,-0.014169,-0.00132568,0.00286371
0.0133007,-0.0114379,0.00605875,-0.0138935,-0.000165239,-0.0010432
0.00921884,-0.00829347,0.00860287,-0.0165846,0.00284509,-0.000639021
0.0136061,-0.00492241,0.0120418,-0.0185357,0.00886185,-0.00397587
0.0126655,-0.00868359,0.0195975,-0.0188991,0.00951087,-0.0131617
0.00679067,-0.00445356,0.0137681,-0.0194609,0.0121191,-0.0110224
-0.00134502,-0.00146123,0.0113497,-0.016416,0.00854969,-0.00773066
-0.00390565,-0.00253582,0.0126613,-0.0163832,0.00393277,-0.00839031
0.00133971,0.00440305,0.00803987,-0.0139606,0.00482705,-0.00492275
0.0124647,0.00937447,0.00957172,-0.0119335,0.00329962,-0.00805056
0.00539667,0.00822718,0.00651521,-0.0100598,0.0030856,-0.0064919
-0.000946578,0.00367278,-0.00357337,-0.0071003,-8.76933e-05,-0.00630867
0.000400981,0.00168712,-0.00227322,-0.00371687,-0.00398809,-0.0021919
0.00584418,0.00565953,-0.000150677,-0.00622354,0.00148736,0.00233281
0.000157269,0.0109837,0.0011311,-0.00776121,0.00307623,-0.000269055
-0.00367146,0.0138819,-0.00558006,-0.0121668,0.00582363,0.00107718
0.00236326,0.0217084,-0.000780515,-0.0154608,0.00385467,0.00236636
0.00866077,0.0212307,0.00235775,-0.0133489,0.0067761,0.000389338
0.00753106,0.0169542,-0.0012226,-0.0146052,0.00510579,0.000535786
0.0138765,0.0116357,-0.0048674,-0.0096706,0.000755303,-1.89543e-05
0.0117846,0.0088668,-0.00389801,-0.00897512,0.00200433,-0.00253201
0.00867948,0.00125829,-0.00657262,-0.00739866,0.00396824,-0.00379544
0.00136511,0.00903685,-0.00996389,-0.0108342,0.00511516,-0.00310069
-0.00141043,0.00597208,-0.00579152,-0.0155814,-0.000317611,-0.00333601
-0.00259288,0.00360666,-0.00184977,-0.0168068,0.0010367,-0.00104207
0.00081164,-0.0017614,-0.003351,-0.0131827,0.00554911,-0.000543833
0.00495951,-0.0037428,-0.00264313,-0.009288,0.00656829,-0.00271189
0.0125851,-0.000275494,0.00127811,-0.0117029,0.00678946,-0.00342548
0.0101696,-0.00652753,0.00298093,-0.0146377,0.00633378,-0.00266993
0.000889838,-0.0159386,-0.000650553,-0.0120576,0.004795,-0.00148338
-0.00443142,-0.00518853,-0.000752286,-0.00927071,0.00372446,-0.00265718
-0.000998076,0.00103954,0.00343713,-0.0144109,-0.00268102,-0.00232011
0.00272848,0.00215301,0.0067288,-0.019818,-0.00442956,-0.00373232
-0.00140005,0.00295179,0.00354073,-0.0135713,-0.00267976,-0.00191367
-0.00982576,-0.00253698,0.00292367,-0.00927167,0.000625305,0.00165373
-0.00565891,-0.00402096,0.00215189,-0.00784779,0.00222123,0.00112587
-0.00567302,0.0109766,0.000650667,-0.00903034,0.00333509,-0.0013659
0.0103711,0.0276684,0.00114761,-0.0143256,0.00483902,-0.00083524
0.00530869,0.0176839,0.00730031,-0.0159627,0.0026449,-0.00503588
-0.00603345,0.00735403,-0.00611749,-0.00942886,0.00195604,-0.00411838
-0.0168725,0.00276008,-0.0174721,-0.000188425,-0.00198562,-0.00267565
0.0019319,-0.000594807,-0.00289267,-0.00959167,-0.00142094,-0.00184661
0.0119896,-0.00812356,0.00989051,-0.0133789,0.00945768,-0.00578684
0.00113035,-0.0175536,0.00185016,-0.00885005,0.00521515,-0.00562245
-0.00111496,-0.00755052,0.00273619,-0.00598982,-0.0056331,-0.0063538
-0.0107061,0.0107015,0.0205932,-0.0120527,-0.00104919,-0.00730991
0.000101043,0.021353,0.0226902,-0.0195573,0.00210854,-0.0114626
-0.00831485,0.0179818,0.03299,-0.0233912,0.00102875,-0.0112202
-0.0203529,-0.00142628,0.0212771,-0.0106611,0.00852892,-0.00856876
-0.0180288,-0.0103579,0.0112383,-0.000561535,0.00667228,-0.000875235
-0.0176943,-0.0116581,0.0149505,-0.0087719,0.00669539,0.00225049
-0.00538627,-0.0100639,0.00687661,-0.0111219,0.0172369,0.00398272
0.00976659,-0.00471518,0.00164855,-0.00526574,0.012875,0.000288665
0.00958539,0.00214921,0.00996028,-0.0176776,0.00194773,-0.00308877
0.024351,-0.0809979,-0.00401599,-0.00414805,0.0125773,0.000754774
0.058757,-0.125881,-0.0272095,0.0805121,0.0479643,0.0283689
0.0506793,-0.0864326,-0.034971,0.0239905,0.0138297,0.0105574
0.0456651,-0.020245,-0.0368687,-0.0245879,-0.0145969,-0.0125941
0.0258125,-0.000991685,-0.0134087,-0.0620335,-0.0378388,-0.0214724
0.0315564,-0.0365388,-0.00288228,-0.0570312,-0.032599,-0.012464
0.00725909,-0.0381934,0.0192742,-0.00870198,-0.00141768,0.00156415
0.014957,-0.111773,0.0189578,0.022358,0.0297583,0.00822198
0.0636598,-0.106948,-0.0131016,0.0324458,0.0290166,0.0238433
0.106582,-0.0195545,-0.00923366,0.00320461,0.0241553,0.0118729
0.0933118,0.126546,-0.0207702,-0.0413589,0.0223499,-0.00464076
0.0471427,0.0910292,-0.0216387,-0.0579232,-0.0184041,-0.0282706
-0.00132654,0.0993127,-0.014136,-0.0419612,-0.0563476,0.0152997
-0.0276009,0.0664355,-0.00601629,-0.00479928,-0.0239898,-0.00863177
-0.0462134,0.0708337,-0.00763709,0.00523278,0.00214553,0.000955939
-0.0592832,-0.00139406,0.0137121,0.0169697,0.00820841,-0.0189977
-0.0730323,0.0668753,0.00625582,-0.0128921,-0.0160951,-0.000235975
-0.0391524,0.0695685,0.032269,-0.0487808,-0.0101283,-0.0164405
0.00170503,0.0174734,0.00226188,-0.0792514,0.0100713,-0.00440812
0.0490335,-0.170602,0.0640014,0.00376685,0.0655348,0.0185007
0.0449988,-0.168578,-0.0646221,0.0982707,0.082076,0.0370036
0.134407,-0.0945919,-0.0936122,0.0321706,0.0347468,8.63671e-05
0.187066,-0.0243026,-0.0236888,-0.0544512,0.0429085,-0.0107594
0.15046,0.0182006,-0.01887,-0.0779771,0.0188486,-0.00178039
0.0826621,0.0240076,-0.0561609,-0.0446844,-0.0341599,0.00431174
0.0121145,0.00142257,-0.00952793,-0.0175808,-0.0606398,0.00454319
-0.0348307,0.00519654,-0.0171896,0.000723884,-0.0418435,-0.00543165
-0.06324,0.0235252,-0.00892659,0.00141129,-0.0309644,-0.0145104
-0.075633,0.0235697,0.0367482,-0.0138401,-0.0275829,-0.0222516
-0.101478,-0.000190672,0.0804217,-0.0269263,-0.0320444,-0.0174673
-0.130998,-0.0870582,0.107236,-0.0169116,-0.0301753,-0.00648034
-0.1708,-0.0866861,0.0690534,0.0202133,-0.0314374,0.000419021
-0.165832,-0.0454731,0.106109,-0.0408971,-0.0272921,-0.0132183
-0.111677,-0.0824444,0.136757,-0.0537544,0.0318736,-0.000811994
-0.0560707,-0.147791,0.0899105,0.0078354,0.0665735,-0.00492328
-0.00785405,-0.189848,0.0241786,0.0262564,0.0494991,-0.0117334
0.0561686,-0.169952,-0.0226184,0.0191309,0.0401968,-0.0077911
0.0950716,-0.0747182,-0.0385814,-0.00743011,0.0417748,-0.00881118
0.118056,0.0065189,-0.0251945,-0.0443429,0.0321964,-0.0120571
0.100019,0.0517293,-0.0202083,-0.0539255,0.0170005,-0.0041607
0.0805029,0.0533174,-0.0310452,-0.0364722,0.00464906,0.00359654
0.0791099,0.0381151,-0.035383,-0.00956929,0.00330837,0.0173414
0.0991444,0.0153041,-0.0262347,-0.00248376,0.0154367,0.0140219
0.124056,-0.0279945,-0.0114031,-0.00555173,0.0223053,0.00192451
0.123401,-0.073667,-0.00528925,0.00589544,0.021823,0.000342309
0.113064,-0.0793336,-0.0530965,0.0148872,0.00394487,-0.00252593
0.12733,-0.024073,-0.0595197,-0.0132964,-0.0181131,-0.00653887
0.115588,0.0151138,-0.000310201,-0.0399378,-0.00473422,-0.00909889
0.0781199,-0.00559789,0.0063019,-0.0302669,-0.00368945,-0.0123304
0.0426152,-0.00322604,0.00517058,0.0119722,-0.0293049,-0.0189084
0.0290296,0.0230831,0.0467423,-0.00136293,-0.0428456,-0.0228119
0.0139273,0.0225776,0.0453958,-0.0302813,-0.0249293,-0.0224303
0.000224046,0.0358244,0.048844,-0.0254756,-0.017207,-0.0111594
-0.0335203,0.0264472,0.0236937,-0.0167538,-0.00176542,0.0027532
-0.0548331,0.0115689,-0.0180927,-0.0192947,0.00524954,0.0130526
-0.0425785,0.0277345,-0.0421517,-0.00183858,0.0208899,0.0244694
-0.0121617,0.0538939,-0.0288707,-0.00143288,0.0322863,0.0206599
0.00146418,0.0930068,-0.00195124,-0.0250477,0.0233997,0.0123612
0.000370422,0.120194,-0.0125298,-0.0357056,0.000614934,-0.000816345
0.0116151,0.087999,-0.0138217,-0.0173923,-0.0117255,-0.00674778
0.0101174,0.0480764,-0.0135158,0.00264455,-0.000757165,-0.00231308
0.0137631,0.0159484,-0.0271703,0.0143595,0.0109302,0.00318885
0.023653,-0.0160926,-0.0236853,0.0119708,0.0147765,0.00665361
0.0409269,-0.0161026,-0.0328404,0.0102206,0.0250469,0.00781876
0.0450154,-0.00223015,-0.0235087,-0.00969376,0.0122204,-0.00155228
0.0431297,0.00785537,-0.00909837,-0.0259778,0.00236228,-0.00734997
0.0180086,-0.00225079,0.00665982,-0.0197708,-0.00403434,-0.00609601
-0.00108962,-0.00802672,0.000424298,-0.00779985,-0.0118776,-0.00850958
-0.0176529,0.0065445,0.0202499,-0.0106708,-0.0169469,-0.0160698
-0.0223635,0.0176294,0.0190105,-0.0161394,-0.00843158,-0.0158951
-0.0155338,0.00967214,0.0156291,-0.017121,-0.00784865,-0.0108213
-0.0059664,-0.017005,0.043645,-0.012383,0.00290723,-0.00498343
0.0154502,-0.0347907,0.0376313,0.000392139,0.00499088,-9.29832e-05
0.00866963,-0.0313428,0.0126136,-0.0054248,0.00743432,-0.000872731
0.0131544,-0.0173418,0.0285681,-0.00771101,0.0101623,0.00508934
0.011871,-0.00153986,0.00443156,-0.0166393,0.00963011,0.001194
0.014258,0.0224169,0.0178936,-0.0269925,0.00559169,-3.70145e-05
0.00498714,0.0276935,0.0289159,-0.0243441,0.00680185,-0.00297165
-0.0223502,0.0238676,0.0166991,-0.011016,-0.00635524,-0.000896573
-0.0193281,0.00866177,0.0360987,-0.00578748,-0.0184586,0.00039643
-0.0207164,0.00536212,0.0331956,-0.00158331,-0.00625545,0.00204039
-0.0138111,0.00491154,0.0403086,-0.00656387,-0.00337519,-0.000624537
0.00176918,-0.00298766,0.0417145,-0.00841026,-0.00291198,-0.00397807
-0.00959173,-0.0216526,0.0496387,-0.00696188,0.00370736,-0.00350142
-0.015586,-0.0377056,0.0997376,-0.00062263,0.00446174,-0.00330621
-0.0437555,-0.0492545,0.0289446,0.00453098,0.00463001,-0.00598991
-0.00876579,-0.0627889,0.0380819,-0.000267699,0.00424908,-0.00390416
0.0122541,-0.076023,0.0401153,-0.000182912,0.0380953,0.00206578
0.0336979,-0.0322889,0.0194044,-0.0101017,0.0256654,0.000143111
0.0413505,-0.0570733,0.0291081,-0.0216399,0.0146777,-0.00951421
0.0370902,-0.0603197,0.0341074,-0.0162687,0.00772138,0.00228822
0.0245276,-0.0622362,0.0345138,0.000436813,-0.00151392,-0.00283825
0.0226155,-0.0569046,0.0398665,-0.00803085,-0.00534854,-0.00528365
-0.0115772,-0.00711992,0.0536412,-0.0181253,-0.0168195,-0.0127676
-0.0386333,-0.0318564,0.0472392,-0.035416,-0.0202046,-0.0121148
-0.0573477,-0.0333096,0.0552875,-0.013763,-0.0248942,-0.000980794
-0.0726313,-0.0453913,0.0354281,0.00818543,-0.00398548,-0.00689101
-0.0614775,-0.0284224,0.0273891,-0.0159032,-0.00245421,0.0015806
-0.0522139,-0.00274394,0.0326488,-0.0177089,0.0143321,0.00187922
-0.0278776,0.00392185,0.00596048,-0.0309063,0.0184623,0.000285685
0.00966392,0.053776,0.01624,-0.0274103,0.00971168,0.00426316
0.0232531,0.082213,0.0237941,-0.0301877,0.01959,-0.00750715
0.00239126,0.110505,0.0394212,-0.0340589,0.000946321,-0.00226802
-0.0504894,0.112488,0.0522041,-0.0268173,-0.0171672,-0.00691283
-0.117495,0.159831,0.0623292,-0.015646,-0.0342612,-0.00384581
-0.117548,0.0784513,0.0309148,-0.0101195,-0.0347633,-0.0102395
-0.149107,0.10251,0.0805844,-0.00328879,-0.025511,0.0115935
-0.158957,0.112389,0.0652816,-0.0209491,-0.0114451,-0.0119125
-0.160672,0.138714,0.0536492,-0.00793287,-0.0126825,-0.00180662
-0.166661,0.0958612,0.0585257,-0.00170572,0.00186671,0.00289923
