rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.070026,-0.299315,-0.105441,0.11643,0.110829,0.0156288
-3.40739,-1.98424,-4.44705,0.226624,1.39658,0.0500223
-3.69688,-1.43347,-4.90963,0.157451,1.59372,0.0688465
-3.44335,-0.463058,-5.35848,-0.0317119,1.81904,0.0669405
-2.75555,0.586884,-5.85364,-0.187495,2.10316,0.00313401
-1.66475,1.43186,-6.34477,-0.195507,2.32984,0.00578703
-0.581197,2.02941,-6.71598,0.00549638,2.4271,0.0825695
0.0958965,2.28166,-7.14177,0.334255,2.48329,0.340565
0.296139,2.50561,-7.63964,0.660345,2.45192,0.722015
0.363638,2.82663,-8.10811,0.884737,2.35911,0.970523
0.419678,3.24246,-8.58578,0.99504,2.22319,1.02352
0.75242,3.51233,-8.81678,1.07494,2.10997,0.968259
1.05382,3.53136,-9.13288,1.1721,2.02496,0.893345
1.31255,3.77378,-9.34796,1.30979,1.81733,0.945188
1.84482,3.96212,-9.29975,1.43869,1.61183,0.898705
2.79666,3.7291,-9.09424,1.64407,1.42847,0.79784
3.41708,3.17772,-8.9106,1.94811,1.17623,0.74036
3.60155,2.73686,-8.47492,2.24376,0.862808,0.746465
3.46855,2.13259,-7.67581,2.4455,0.463971,0.702573
3.21755,1.53865,-7.03811,2.59074,-0.0225322,0.594752
2.82779,1.02704,-6.36876,2.62307,-0.665159,0.520292
2.2848,0.419405,-5.72311,2.53345,-1.27984,0.481669
1.22003,0.0937083,-5.36835,2.43289,-1.83361,0.420225
0.381231,0.131299,-4.5873,2.25821,-2.13257,0.281218
0.0552001,0.280861,-3.57792,2.07374,-1.94965,0.142012
-0.160772,0.461012,-2.64387,1.92091,-1.7116,0.104478
-0.37812,0.492737,-1.9309,1.80515,-1.63831,0.134914
-0.626026,0.468,-1.47925,1.72731,-1.714,0.150342
-0.562641,0.458008,-0.93403,1.64415,-1.65043,0.105745
-0.156803,0.627793,-0.470535,1.5258,-1.35912,0.0655642
0.33304,0.940274,-0.0709018,1.29712,-1.03237,-0.0362597
0.607157,1.10511,0.353183,0.933822,-0.747626,-0.152157
0.518894,1.04129,0.454521,0.653271,-0.569571,-0.157822
0.156249,0.907437,0.36676,0.52162,-0.540582,-0.0818752
-0.183825,0.824676,0.348735,0.465719,-0.489894,-0.054498
-0.318497,0.726194,0.371927,0.44638,-0.375478,-0.0312696
-0.268009,0.592646,0.355049,0.456335,-0.257105,0.00233579
0.076915,0.521014,0.374252,0.449542,-0.141388,0.000778496
0.567879,0.445015,0.399127,0.38619,-0.0436531,-0.0430336
0.860703,0.376882,0.378043,0.289747,-0.00764656,-0.0883268
0.862988,0.326917,0.384851,0.19099,-0.0327716,-0.127907
0.549246,0.242199,0.396596,0.1058,-0.071369,-0.177819
0.114516,0.144714,0.411451,0.0631495,-0.121808,-0.162023
-0.154416,0.0528783,0.476728,0.0410912,-0.150916,-0.146491
-0.221001,-0.0323194,0.531145,0.0212693,-0.134535,-0.16653
-0.251216,-0.0996662,0.498221,-0.00707787,-0.0625458,-0.170289
-0.193851,-0.148187,0.39287,-0.032976,0.0446723,-0.148121
-0.0603094,-0.195574,0.26024,-0.0421873,0.120231,-0.0951565
0.171847,-0.230042,0.190446,-0.0279576,0.149058,-0.0516002
0.357302,-0.234381,0.159613,-0.0187193,0.159095,-0.0503875
0.414704,-0.204149,0.128214,-0.0335577,0.168374,-0.0319687
0.288067,-0.176461,0.0836465,-0.0557329,0.174358,-0.00818865
0.0899671,-0.151636,0.0381024,-0.0605485,0.161252,0.00406075
-0.067325,-0.12043,0.016652,-0.0598469,0.0999216,0.0217989
-0.130964,-0.0855336,0.00151697,-0.0645804,0.0516795,0.0290224
-0.0771218,-0.0563195,-0.00491589,-0.0743597,0.0453382,0.0159819
0.0480625,-0.0482469,-0.0255333,-0.0763246,0.0707561,0.00809456
0.205026,-0.0373286,-0.054701,-0.0666809,0.0906972,-0.00161237
0.334972,-0.00995132,-0.0727519,-0.0640538,0.0789678,0.00302334
0.387537,0.0316891,-0.0884268,-0.0707982,0.039714,0.0173683
-3.66133,-0.203175,-5.92414,0.145642,2.02682,0.0439184
-3.99764,0.714555,-6.96495,0.239875,2.16378,0.228244
-3.74009,1.86602,-7.79001,0.406092,2.41716,0.450621
-2.64837,2.97665,-8.36273,0.575959,2.72833,0.63701
-0.927639,3.82737,-8.62431,0.757989,2.96551,0.85846
0.960865,4.06821,-8.9406,0.96611,3.0876,0.975009
2.35085,4.11944,-9.32682,1.1811,2.83934,1.12738
3.02329,4.0329,-9.4617,1.3028,2.42622,1.15173
3.21319,3.54898,-9.63505,1.29083,2.08987,0.838418
3.01766,3.12134,-9.50512,1.26651,1.52567,0.599338
2.78586,2.75048,-9.01468,1.24341,0.946933,0.250384
2.74708,2.2518,-8.36808,1.23071,0.332265,-0.0107923
2.76243,1.87482,-7.70162,1.22117,-0.285893,-0.119007
2.79769,1.81005,-7.00132,1.13993,-0.774701,-0.278621
2.57845,1.74542,-6.218,0.950743,-1.12791,-0.319925
1.94314,1.61999,-5.42933,0.850025,-1.32414,-0.261618
1.30068,1.43578,-4.50209,0.962876,-1.26443,-0.00553871
0.629698,1.21583,-3.75605,1.30261,-1.09201,0.294318
0.349586,1.18265,-3.18369,1.64962,-0.920257,0.471018
1.00624,1.35285,-2.70287,1.77975,-0.671473,0.516719
1.99373,1.41807,-2.51208,1.67888,-0.369098,0.473767
2.81287,1.18397,-2.34946,1.51791,-0.165776,0.586431
3.20003,0.936661,-2.0033,1.49194,-0.220538,0.693194
2.76401,0.821382,-1.58424,1.48796,-0.467365,0.630166
1.64962,0.801047,-1.23075,1.36014,-0.669104,0.573101
0.497186,0.791274,-1.03873,1.16801,-0.805581,0.567186
-0.265368,0.757295,-1.05352,1.00234,-0.979161,0.4935
-0.530527,0.73276,-1.07869,0.934077,-1.10894,0.403286
-0.148119,0.742127,-0.801605,0.946063,-0.980167,0.331917
0.257545,0.680003,-0.500061,0.970389,-0.646411,0.237879
0.356425,0.568436,-0.426769,0.920337,-0.392305,0.168032
0.377224,0.528239,-0.307874,0.802329,-0.451135,0.148642
0.0960047,0.509574,-0.0905655,0.656491,-0.663638,0.0874358
-0.436991,0.479364,0.0309255,0.537369,-0.760917,0.0405237
-0.742342,0.408067,0.0769635,0.454014,-0.737894,0.0273518
-0.67653,0.319516,0.160639,0.410387,-0.671691,0.00483502
-0.260671,0.240927,0.278301,0.391552,-0.53827,-0.0765887
0.0256433,0.0902587,0.331253,0.357448,-0.374721,-0.146592
-0.0371633,-0.079129,0.333962,0.302509,-0.266595,-0.138461
-0.387842,-0.176611,0.421026,0.233093,-0.290428,-0.114565
-0.859136,-0.212095,0.542814,0.155856,-0.362223,-0.145228
-1.24595,-0.257148,0.588807,0.0864381,-0.385234,-0.178384
-1.29334,-0.32045,0.557465,0.0504407,-0.286874,-0.165302
-1.03731,-0.373849,0.507718,0.0398137,-0.114454,-0.165594
-0.52329,-0.417441,0.486756,0.0265867,0.0409782,-0.160837
0.0291305,-0.465396,0.427546,-0.0145459,0.130461,-0.14074
0.291204,-0.473893,0.329708,-0.0515237,0.16519,-0.122372
0.248122,-0.460183,0.277487,-0.055078,0.20155,-0.112873
0.000504721,-0.42419,0.252652,-0.0321597,0.207475,-0.092484
-0.289707,-0.368073,0.236554,-0.00783598,0.163195,-0.0579886
-0.440617,-0.305259,0.209151,-0.0125078,0.133725,-0.0252989
-0.447552,-0.250354,0.152458,-0.0356038,0.142841,-0.00228196
-0.376655,-0.215839,0.0792187,-0.0507047,0.186814,0.00816405
-0.211119,-0.210965,0.0488978,-0.0401458,0.207392,0.0391554
-0.0738199,-0.185155,0.051876,-0.023594,0.177571,0.0619385
0.0370856,-0.163855,0.0469747,-0.0295046,0.155347,0.0602403
0.0716022,-0.166757,0.000466886,-0.0471908,0.149643,0.0445694
0.0276877,-0.168238,-0.0235948,-0.0495762,0.114152,0.0523941
-0.0940708,-0.154829,-0.0402784,-0.048366,0.0794197,0.0453023
-0.275428,-0.122831,-0.0946982,-0.0596163,0.0665002,0.0328683
-0.332623,-0.0979102,-0.129394,-0.0545107,0.0633645,0.0407614
-0.279755,-0.0985875,-0.131211,-0.0317801,0.0635864,0.0334574
-0.189416,-0.104756,-0.131566,-0.0131924,0.0772335,0.0291721
-0.172162,-0.0980144,-0.136336,-0.0221106,0.0727047,0.0299956
-0.599027,4.354,-10.2385,0.971529,4.61105,0.717804
2.15899,4.76363,-10.5035,2.08369,4.64981,1.35904
3.67631,4.55304,-10.9783,2.5821,4.01717,1.92858
3.43258,4.38836,-11.2326,2.56331,2.94662,2.02358
3.03597,4.34936,-10.8343,2.50053,1.86283,1.63696
3.07913,3.80831,-10.3119,2.5071,0.945329,0.840418
3.4242,3.13094,-9.55773,2.63489,-0.0721688,0.256022
3.83938,2.41141,-8.763,2.84742,-1.16157,0.111361
3.48482,1.19949,-9.08317,3.04947,-2.21044,-0.130828
1.35259,0.400295,-8.26766,3.08075,-3.496,-0.3275
0.343392,0.0285454,-6.47213,2.97266,-3.30847,-0.481433
-0.220617,0.122735,-5.14732,2.58161,-3.06127,-0.668226
-0.77599,0.3603,-3.67343,2.03641,-3.01398,-0.755632
-1.01382,0.514386,-2.17715,1.60925,-2.77016,-0.68871
-0.896144,0.74673,-0.927049,1.3173,-2.29686,-0.509173
-0.418317,0.982149,-0.0312804,1.13082,-1.77066,-0.394336
0.0673563,1.16232,0.31342,1.03797,-1.29933,-0.248539
0.365723,1.25058,0.59233,0.871032,-0.93692,-0.0654916
0.464373,1.23064,0.931849,0.652488,-0.553827,0.0801874
0.187787,1.13067,1.15833,0.419767,-0.255934,0.175004
-0.293615,1.02178,1.10149,0.229463,-0.071251,0.243384
-0.453134,0.84873,0.870745,0.0744385,0.03052,0.254714
-0.448027,0.665301,0.612186,-0.0394709,0.0698199,0.200376
-0.226274,0.530367,0.408355,-0.0988231,0.14538,0.0789926
0.205842,0.370691,0.286702,-0.142902,0.247945,-0.014613
0.436785,0.245776,0.160955,-0.154456,0.265459,-0.0858099
0.436008,0.209268,0.0697352,-0.150447,0.195284,-0.114658
0.27227,0.165027,0.0262548,-0.153084,0.115707,-0.117443
-0.105704,0.138331,0.011242,-0.134514,0.0322345,-0.102701
-0.371957,0.136785,0.0241474,-0.109667,-0.0138948,-0.0796505
-0.449715,0.149622,0.0321385,-0.0825965,-0.0437577,-0.0765913
-0.3523,0.194555,0.0424716,-0.0657707,-0.0401142,-0.0465182
-0.0316537,0.237853,0.0345146,-0.0621724,0.00966573,-0.0562042
0.286618,0.246122,0.0133539,-0.0486867,0.0280768,-0.0538871
0.483081,0.272296,0.0425992,-0.0242571,0.00154471,-0.0206105
0.594907,0.294093,0.094889,-0.0111674,-0.0367789,0.00947083
0.510285,0.2659,0.107028,-0.00798801,-0.0675493,0.0273694
0.221622,0.253965,0.122129,0.0172031,-0.0914332,0.0446746
-0.151516,0.235287,0.146274,0.0358863,-0.0978748,0.0522517
-0.345363,0.193741,0.153065,0.0360591,-0.0842642,0.031302
-0.306173,0.14884,0.124487,0.026433,-0.0654278,0.0159001
-0.0637654,0.101295,0.101627,0.0152849,-0.0292538,0.00741458
0.241963,0.0559625,0.0721499,0.01193,0.0279089,-0.0143726
0.467683,0.0406195,0.0647186,0.0205362,0.044022,-0.0497862
0.562614,0.0195164,0.107892,0.0247996,0.0160222,-0.0490829
0.426842,-0.00995918,0.123304,0.0274996,-0.023203,-0.0240829
0.0420342,-0.0173585,0.112824,0.0267919,-0.0590746,0.00738466
-0.387412,-0.0237876,0.125025,0.0219594,-0.0754925,0.0140591
-0.631361,-0.00847553,0.146842,0.0158476,-0.0768424,0.0127141
-0.529746,-0.00643049,0.13077,-0.00502947,-0.032096,0.00445294
-0.156348,-0.017942,0.0781191,-0.018804,0.0346247,-0.00528455
0.250209,-0.0485145,0.0502771,-0.0171395,0.0914842,-0.0399956
0.53979,-0.0527825,0.0430151,-0.00455275,0.127095,-0.0601521
0.569555,-0.0685752,0.0487622,0.00775748,0.0957717,-0.0560487
0.35686,-0.0787756,0.0640078,0.00731066,0.0170512,-0.024278
0.0770843,-0.0745781,0.08064,0.00179249,-0.062905,-0.00884199
-0.194593,-0.0701998,0.082994,-0.00789502,-0.0988783,0.00394308
